id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1218,35067,Chasné-sur-Illet,243500774,35,53,"11,08801456","9,519802843","12,91456019",maille,28,773,"0,825269958"
1218,35118,Gahard,243500667,35,53,"11,08801456","9,519802843","12,91456019",maille,3,773,"0,825269958"
1218,35024,Betton,243500139,35,53,"13,77922956","11,83258108","16,04613279",commune,669,773,"0,825269958"
1218,35121,Gosné,243500774,35,53,"11,08801456","9,519802843","12,91456019",maille,25,773,"0,825269958"
1218,35315,Saint-Sulpice-la-Forêt,243500139,35,53,"11,08801456","9,519802843","12,91456019",maille,10,773,"0,825269958"
1219,67449,Schirrhein,200067874,67,44,"13,87218861","11,43118106","16,83444744",maille,6,513,"0,511885949"
1219,67345,Oberhoffen-sur-Moder,200067874,67,44,"13,87218861","11,43118106","16,83444744",maille,65,513,"0,511885949"
1219,67409,Roppenheim,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,15,513,"0,511885949"
1219,67472,Soufflenheim,200041325,67,44,"13,94115239","11,48793224","16,91825178",commune,120,513,"0,511885949"
1219,67476,Stattmatten,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,10,513,"0,511885949"
1219,67231,Kauffenheim,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,2,513,"0,511885949"
1219,67319,Neuhaeusel,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,0,513,"0,511885949"
1219,67405,Rschwoog,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,59,513,"0,511885949"
1219,67230,Kaltenhouse,200067874,67,44,"13,87218861","11,43118106","16,83444744",maille,47,513,"0,511885949"
1219,67106,Drusenheim,200041325,67,44,"13,7084348","11,30025894","16,62981226",commune,118,513,"0,511885949"
1219,67082,Dalhunden,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,34,513,"0,511885949"
1219,67142,Fort-Louis,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,3,513,"0,511885949"
1219,67450,Schirrhoffen,200067874,67,44,"13,87218861","11,43118106","16,83444744",maille,12,513,"0,511885949"
1219,67465,Sessenheim,200041325,67,44,"13,87218861","11,43118106","16,83444744",maille,22,513,"0,511885949"
122,41261,Tourailles,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41081,Faye,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41138,Meslay,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,4,1419,"0,749954986"
122,41186,Rahart,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41187,Renay,200040772,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41175,Pezou,200040772,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41124,Marcilly-en-Beauce,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41003,Areines,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,11,1419,"0,749954986"
122,41174,Périgny,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41243,Selommes,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,3,1419,"0,749954986"
122,41158,Naveil,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,2,1419,"0,749954986"
122,41273,Vievy-le-Rayé,200055481,41,24,"10,92687843","9,020099986","13,23673488",maille,1,1419,"0,749954986"
122,41290,Villeromain,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41190,Rocé,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41283,Villemardy,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41115,Lignières,200040772,41,24,"10,92687843","9,020099986","13,23673488",maille,5,1419,"0,749954986"
122,41116,Lisle,200040772,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41269,Vendôme,200072072,41,24,"11,81231617","9,756385647","14,30148607",commune,1373,1419,"0,749954986"
122,41154,Morée,200040772,41,24,"10,92687843","9,020099986","13,23673488",maille,11,1419,"0,749954986"
122,41226,Saint-Ouen,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,9,1419,"0,749954986"
122,41209,Saint-Firmin-des-Prés,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
122,41291,Villetrun,200072072,41,24,"10,92687843","9,020099986","13,23673488",maille,0,1419,"0,749954986"
1220,53177,La Pellerine,245300355,53,52,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35232,Princé,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35192,Montreuil-des-Landes,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35260,Saint-Christophe-des-Bois,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,1,1601,"0,715994743"
1220,35214,Parcé,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,3,1601,"0,715994743"
1220,35021,Beaucé,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,4,1601,"0,715994743"
1220,35163,Luitré-Dompierre,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,9,1601,"0,715994743"
1220,35112,Fleurigné,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,1,1601,"0,715994743"
1220,35062,La Chapelle-Janson,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35324,La Selle-en-Luitré,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,1,1601,"0,715994743"
1220,35025,Billé,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,1,1601,"0,715994743"
1220,35072,Châtillon-en-Vendelais,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,13,1601,"0,715994743"
1220,35063,La Chapelle-Saint-Aubert,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35360,Vitré,200039022,35,53,"12,0831136","9,569596443","15,2568225",commune,1546,1601,"0,715994743"
1220,35170,Mecé,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,1,1601,"0,715994743"
1220,35015,Balazé,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,16,1601,"0,715994743"
1220,35086,Combourtillé,200072452,35,53,"9,811015061","7,768199421","12,39103315",maille,5,1601,"0,715994743"
1220,35330,Taillis,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1220,35185,Montautour,200039022,35,53,"9,811015061","7,768199421","12,39103315",maille,0,1601,"0,715994743"
1221,28415,Villemeux-sur-Eure,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,34,2067,"0,667010228"
1221,28251,Mézières-en-Drouais,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,8,2067,"0,667010228"
1221,28267,Montreuil,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,7,2067,"0,667010228"
1221,28136,Écluzelles,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,2,2067,"0,667010228"
1221,28223,Luray,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,16,2067,"0,667010228"
1221,28118,Croisilles,200069953,28,24,"13,81751487","11,33887391","16,83797867",maille,0,2067,"0,667010228"
1221,28343,Saint-Laurent-la-Gâtine,200069953,28,24,"13,81751487","11,33887391","16,83797867",maille,0,2067,"0,667010228"
1221,28134,Dreux,200040277,28,24,"13,58529374","11,15000281","16,55248067",commune,1984,2067,"0,667010228"
1221,78606,Le Tartre-Gaudran,247800550,78,11,"13,81751487","11,33887391","16,83797867",maille,0,2067,"0,667010228"
1221,28082,Charpont,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,2,2067,"0,667010228"
1221,78283,Grandchamp,247800550,78,11,"13,81751487","11,33887391","16,83797867",maille,0,2067,"0,667010228"
1221,27376,Louye,200040277,27,28,"13,81751487","11,33887391","16,83797867",maille,2,2067,"0,667010228"
1221,27543,Saint-Georges-Motel,200040277,27,28,"13,81751487","11,33887391","16,83797867",maille,1,2067,"0,667010228"
1221,27423,Muzy,200071454,27,28,"13,81751487","11,33887391","16,83797867",maille,1,2067,"0,667010228"
1221,28299,Les Pinthières,200069953,28,24,"13,81751487","11,33887391","16,83797867",maille,1,2067,"0,667010228"
1221,28098,Cherisy,200040277,28,24,"13,81751487","11,33887391","16,83797867",maille,9,2067,"0,667010228"
1222,35197,Mouazé,243500667,35,53,"12,83481528","10,73662532","15,34304108",maille,12,919,"0,708432462"
1222,35274,Saint-Germain-sur-Ille,243500667,35,53,"12,83481528","10,73662532","15,34304108",maille,10,919,"0,708432462"
1222,35173,Melesse,243500667,35,53,"13,37563601","11,19313162","15,9836983",commune,255,919,"0,708432462"
1222,35079,Chevaigné,243500139,35,53,"12,83481528","10,73662532","15,34304108",maille,30,919,"0,708432462"
1222,35278,Saint-Grégoire,243500139,35,53,"15,44539308","12,94914582","18,42284971",commune,612,919,"0,708432462"
1223,79209,Pierrefitte,247900798,79,75,"11,32201314","8,08634621","15,85239838",maille,1,556,"0,549568305"
1223,79145,Lageon,200041333,79,75,"11,32201314","8,08634621","15,85239838",maille,2,556,"0,549568305"
1223,79255,Saint-Germain-de-Longue-Chaume,200041333,79,75,"11,32201314","8,08634621","15,85239838",maille,1,556,"0,549568305"
1223,49092,Chemillé-en-Anjou,200060010,49,52,"11,9822885","8,502106772","16,88701889",commune,416,556,"0,549568305"
1223,79280,Saint Maurice Étusson,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,79013,Argentonnay,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,40,556,"0,549568305"
1223,49109,Coron,200071678,49,52,"11,32201314","8,08634621","15,85239838",maille,18,556,"0,549568305"
1223,79116,Faye-l'Abbesse,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,79131,Geay,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,49336,Somloire,200071678,49,52,"11,32201314","8,08634621","15,85239838",maille,6,556,"0,549568305"
1223,49102,Cléré-sur-Layon,200071678,49,52,"11,32201314","8,08634621","15,85239838",maille,1,556,"0,549568305"
1223,79102,Coulonges-Thouarsais,247900798,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,79132,Genneton,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,79165,Maisontiers,200041416,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,79195,Nueil-les-Aubiers,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,39,556,"0,549568305"
1223,79008,Amailloux,200041333,79,75,"11,32201314","8,08634621","15,85239838",maille,4,556,"0,549568305"
1223,79159,Luché-Thouarsais,247900798,79,75,"11,32201314","8,08634621","15,85239838",maille,0,556,"0,549568305"
1223,49240,La Plaine,200071678,49,52,"11,32201314","8,08634621","15,85239838",maille,1,556,"0,549568305"
1223,79156,Louin,200041416,79,75,"11,32201314","8,08634621","15,85239838",maille,2,556,"0,549568305"
1223,79088,Chiché,200040244,79,75,"11,32201314","8,08634621","15,85239838",maille,25,556,"0,549568305"
1224,1378,Saint-Maurice-de-Gourdans,240100883,1,84,"15,28579418","12,25019462","19,07361564",maille,15,552,"0,723911377"
1224,1088,Charnoz-sur-Ain,240100883,1,84,"15,28579418","12,25019462","19,07361564",maille,7,552,"0,723911377"
1224,38011,Anthon,243800935,38,84,"15,28579418","12,25019462","19,07361564",maille,14,552,"0,723911377"
1224,1361,Saint-Jean-de-Niost,240100883,1,84,"15,28579418","12,25019462","19,07361564",maille,9,552,"0,723911377"
1224,1032,Béligneux,240100610,1,84,"15,28579418","12,25019462","19,07361564",maille,76,552,"0,723911377"
1224,38316,Pont-de-Chéruy,243800935,38,84,"14,61994371","11,69475877","18,2767989",commune,360,552,"0,723911377"
1224,1062,Bressolles,240100610,1,84,"15,28579418","12,25019462","19,07361564",maille,5,552,"0,723911377"
1224,38085,Charvieu-Chavagneux,243800935,38,84,"15,28579418","12,25019462","19,07361564",maille,66,552,"0,723911377"
1225,68006,Bernwiller,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,10,929,"0,604150935"
1225,68100,Fulleren,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68002,Altenach,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68060,Burnhaupt-le-Haut,246800676,68,44,"12,73847391","10,24153571","15,84417828",maille,16,929,"0,604150935"
1225,68261,Rammersmatt,200036465,68,44,"12,73847391","10,24153571","15,84417828",maille,5,929,"0,604150935"
1225,68081,Saint-Bernard,200066041,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,90095,Suarce,249000241,90,27,"12,73847391","10,24153571","15,84417828",maille,7,929,"0,604150935"
1225,68105,Gildwiller,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68279,Roderen,200036465,68,44,"12,73847391","10,24153571","15,84417828",maille,7,929,"0,604150935"
1225,68045,Bourbach-le-Bas,200036465,68,44,"12,73847391","10,24153571","15,84417828",maille,4,929,"0,604150935"
1225,68017,Ballersdorf,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,7,929,"0,604150935"
1225,68125,Hecken,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,1,929,"0,604150935"
1225,68012,Aspach-Michelbach,200036465,68,44,"12,73847391","10,24153571","15,84417828",maille,12,929,"0,604150935"
1225,68304,Sentheim,246800676,68,44,"12,73847391","10,24153571","15,84417828",maille,17,929,"0,604150935"
1225,68077,Eglingen,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,2,929,"0,604150935"
1225,68011,Aspach-le-Bas,200036465,68,44,"12,73847391","10,24153571","15,84417828",maille,31,929,"0,604150935"
1225,68059,Burnhaupt-le-Bas,246800676,68,44,"12,73847391","10,24153571","15,84417828",maille,54,929,"0,604150935"
1225,68062,Carspach,200066041,68,44,"12,73847391","10,24153571","15,84417828",maille,42,929,"0,604150935"
1225,68086,Falkwiller,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68326,Sternenberg,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68334,Thann,200036465,68,44,"12,72502814","10,23485117","15,82107434",commune,667,929,"0,604150935"
1225,68010,Aspach,200066041,68,44,"12,73847391","10,24153571","15,84417828",maille,28,929,"0,604150935"
1225,68119,Hagenbach,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,1,929,"0,604150935"
1225,68356,Walheim,200066041,68,44,"12,73847391","10,24153571","15,84417828",maille,6,929,"0,604150935"
1225,68114,Guevenatten,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,0,929,"0,604150935"
1225,68377,Wittersdorf,200066041,68,44,"12,73847391","10,24153571","15,84417828",maille,11,929,"0,604150935"
1225,68071,Diefmatten,200066033,68,44,"12,73847391","10,24153571","15,84417828",maille,1,929,"0,604150935"
1226,31516,Saint-Sauveur,200034957,31,76,"13,02811897","11,24816577","15,08973884",maille,15,594,"0,446948681"
1226,31091,Bruguières,243100518,31,76,"13,31932654","11,51146064","15,41111637",commune,280,594,"0,446948681"
1226,31136,Cépet,200034957,31,76,"13,02811897","11,24816577","15,08973884",maille,85,594,"0,446948681"
1226,31230,Gratentour,243100518,31,76,"13,30873944","11,48912642","15,41653725",commune,214,594,"0,446948681"
1227,60527,Réez-Fosse-Martin,246000871,60,32,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77358,Penchard,200072130,77,11,"16,40987646","13,97160739","19,27366251",maille,38,689,"0,770438521"
1227,77344,Oissery,200033090,77,11,"16,40987646","13,97160739","19,27366251",maille,44,689,"0,770438521"
1227,77173,Étrépilly,247700065,77,11,"16,40987646","13,97160739","19,27366251",maille,15,689,"0,770438521"
1227,60148,Chèvreville,246000871,60,32,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77437,Saint-Soupplets,200072130,77,11,"17,79727822","15,17300653","20,87543503",commune,311,689,"0,770438521"
1227,77077,Chambry,200072130,77,11,"16,40987646","13,97160739","19,27366251",maille,49,689,"0,770438521"
1227,60473,Ognes,246000871,60,32,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77380,Puisieux,247700065,77,11,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77023,Barcy,200072130,77,11,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77483,Varreddes,200072130,77,11,"16,40987646","13,97160739","19,27366251",maille,78,689,"0,770438521"
1227,77274,Marcilly,247700065,77,11,"16,40987646","13,97160739","19,27366251",maille,5,689,"0,770438521"
1227,77526,Vincy-Manuvre,247700065,77,11,"16,40987646","13,97160739","19,27366251",maille,0,689,"0,770438521"
1227,77150,Cuisy,200033090,77,11,"16,40987646","13,97160739","19,27366251",maille,17,689,"0,770438521"
1227,77143,Crégy-lès-Meaux,200072130,77,11,"17,56282465","14,95202089","20,62950632",commune,115,689,"0,770438521"
1227,77163,Douy-la-Ramée,247700065,77,11,"16,40987646","13,97160739","19,27366251",maille,17,689,"0,770438521"
1228,74306,Villy-le-Bouveret,247400112,74,84,"18,32760798","14,90360205","22,53825708",maille,1,684,"0,509952666"
1228,74307,Villy-le-Pelloux,247400112,74,84,"18,32760798","14,90360205","22,53825708",maille,48,684,"0,509952666"
1228,74313,Vovray-en-Bornes,247400112,74,84,"18,32760798","14,90360205","22,53825708",maille,10,684,"0,509952666"
1228,74137,Groisy,200066793,74,84,"18,50763055","15,02770309","22,79339606",commune,171,684,"0,509952666"
1228,74062,Charvonnex,200066793,74,84,"18,32760798","14,90360205","22,53825708",maille,41,684,"0,509952666"
1228,74096,Cruseilles,247400112,74,84,"19,48292069","15,8312469","23,97689841",commune,413,684,"0,509952666"
1229,33555,Marcheprime,243301504,33,75,"14,6880217","11,99263187","17,98921069",commune,104,1093,"0,545576048"
1229,33051,Biganos,243301504,33,75,"14,85409998","12,12349934","18,19971941",commune,237,1093,"0,545576048"
1229,33005,Andernos-les-Bains,243301504,33,75,"16,22842256","13,24236823","19,88780966",commune,251,1093,"0,545576048"
1229,33019,Audenge,243301504,33,75,"14,49350491","11,82713357","17,76099706",commune,318,1093,"0,545576048"
1229,33229,Lanton,243301504,33,75,"14,67403113","11,95593441","18,01006782",commune,183,1093,"0,545576048"
123,76236,Envronville,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76347,Hautot-le-Vatois,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76110,Bois-Himont,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76225,Écretteville-lès-Baons,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76715,Trouville,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,3,1082,"0,728662767"
123,76001,Allouville-Bellefosse,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,6,1082,"0,728662767"
123,76557,Saint-Arnoult,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,9,1082,"0,728662767"
123,76281,La Frénaye,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,10,1082,"0,728662767"
123,76398,Louvetot,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,4,1082,"0,728662767"
123,76626,Saint-Nicolas-de-la-Haie,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,1,1082,"0,728662767"
123,76718,Valliquerville,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,38,1082,"0,728662767"
123,76712,La Trinité-du-Mont,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76041,Les Hauts-de-Caux,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,8,1082,"0,728662767"
123,76758,Yvetot,247600620,76,28,"13,10541744","10,75097923","15,97547187",commune,986,1082,"0,728662767"
123,76610,Sainte-Marie-des-Champs,247600620,76,28,"12,83558558","10,52891419","15,64760185",maille,10,1082,"0,728662767"
123,76318,Grand-Camp,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,1,1082,"0,728662767"
123,76559,Saint-Aubin-de-Crétot,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,6,1082,"0,728662767"
123,76022,Anquetierville,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
123,76388,Lintot,200010700,76,28,"12,83558558","10,52891419","15,64760185",maille,0,1082,"0,728662767"
1230,34236,Rouet,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,1,524,"0,753083304"
1230,34343,Viols-le-Fort,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,45,524,"0,753083304"
1230,34042,Brissac,243400736,34,76,"14,60937862","12,25457232","17,41667828",maille,6,524,"0,753083304"
1230,34152,Mas-de-Londres,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,2,524,"0,753083304"
1230,34005,Agonès,243400736,34,76,"14,60937862","12,25457232","17,41667828",maille,3,524,"0,753083304"
1230,34177,Murles,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,1,524,"0,753083304"
1230,34342,Viols-en-Laval,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,26,524,"0,753083304"
1230,34255,Saint-Gély-du-Fesc,200022986,34,76,"17,71069616","14,86431901","21,10212774",commune,421,524,"0,753083304"
1230,34185,Notre-Dame-de-Londres,200022986,34,76,"14,60937862","12,25457232","17,41667828",maille,19,524,"0,753083304"
1231,94074,Valenton,200054781,94,11,"20,47138816","16,56516312","25,29873868",commune,181,1206,"0,603175815"
1231,94078,Villeneuve-Saint-Georges,200054781,94,11,"19,80064199","16,02516525","24,46560876",commune,1025,1206,"0,603175815"
1232,13211,Marseille 11e Arrondissement,200054807,13,93,"17,27188909","13,62653831","21,89243857",commune,2718,2718,"0,555468276"
1233,57076,Beyren-lès-Sierck,245700695,57,44,"17,28886719","13,18074402","22,67739426",maille,2,521,"0,544362287"
1233,57287,Basse-Ham,245701362,57,44,"17,28886719","13,18074402","22,67739426",maille,28,521,"0,544362287"
1233,57479,Montenach,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,2,521,"0,544362287"
1233,57604,Rustroff,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,12,521,"0,544362287"
1233,57365,Kirschnaumen,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,9,521,"0,544362287"
1233,57026,Apach,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,28,521,"0,544362287"
1233,57459,Merschweiller,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,1,521,"0,544362287"
1233,57152,Contz-les-Bains,245700695,57,44,"17,28886719","13,18074402","22,67739426",maille,6,521,"0,544362287"
1233,57341,Hunting,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,0,521,"0,544362287"
1233,57361,Kerling-lès-Sierck,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,6,521,"0,544362287"
1233,57214,Fixem,245700695,57,44,"17,28886719","13,18074402","22,67739426",maille,1,521,"0,544362287"
1233,57650,Sierck-les-Bains,200067486,57,44,"16,02319196","12,24754635","20,96278496",commune,163,521,"0,544362287"
1233,57740,Waldwisse,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,7,521,"0,544362287"
1233,57439,Manderen-Ritzing,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,0,521,"0,544362287"
1233,57364,Kirsch-lès-Sierck,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,4,521,"0,544362287"
1233,57388,Launstroff,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,0,521,"0,544362287"
1233,57124,Cattenom,245700695,57,44,"17,28886719","13,18074402","22,67739426",maille,68,521,"0,544362287"
1233,57441,Manom,245701362,57,44,"17,7984019","13,57606908","23,33393476",commune,168,521,"0,544362287"
1233,57371,Haute-Kontz,245700695,57,44,"17,28886719","13,18074402","22,67739426",maille,2,521,"0,544362287"
1233,57372,Kuntzig,245701362,57,44,"17,28886719","13,18074402","22,67739426",maille,14,521,"0,544362287"
1233,57259,Grindorff-Bizing,200067486,57,44,"17,28886719","13,18074402","22,67739426",maille,0,521,"0,544362287"
1234,11157,Fraissé-des-Corbières,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,11123,Duilhac-sous-Peyrepertuse,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,11086,Caves,241100593,11,76,"11,34557829","8,604480616","14,95989736",maille,1,673,"0,417816277"
1234,11113,Cucugnan,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,1,673,"0,417816277"
1234,11384,Soulatgé,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,11345,Saint-Jean-de-Barrou,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,4,673,"0,417816277"
1234,11431,Villeneuve-les-Corbières,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,66231,Vingrau,200027183,66,76,"11,34557829","8,604480616","14,95989736",maille,11,673,"0,417816277"
1234,66127,Opoul-Périllos,200027183,66,76,"11,34557829","8,604480616","14,95989736",maille,11,673,"0,417816277"
1234,11398,Treilles,241100593,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,11071,Cascastel-des-Corbières,200035863,11,76,"11,34557829","8,604480616","14,95989736",maille,0,673,"0,417816277"
1234,11276,Paziols,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,2,673,"0,417816277"
1234,11270,Padern,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,1,673,"0,417816277"
1234,66017,Le Barcarès,200027183,66,76,"14,41274344","10,91627273","19,02913005",commune,485,673,"0,417816277"
1234,11436,Villesèque-des-Corbières,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,9,673,"0,417816277"
1234,66187,Saint-Paul-de-Fenouillet,246600423,66,76,"11,34557829","8,604480616","14,95989736",maille,24,673,"0,417816277"
1234,11144,Fitou,200070365,11,76,"11,34557829","8,604480616","14,95989736",maille,47,673,"0,417816277"
1234,11322,Roquefort-des-Corbières,241100593,11,76,"11,34557829","8,604480616","14,95989736",maille,10,673,"0,417816277"
1234,66190,Salses-le-Château,200070365,66,76,"11,34557829","8,604480616","14,95989736",maille,67,673,"0,417816277"
1235,93013,Le Bourget,200054781,93,11,"20,71910149","16,96950474","25,29721246",commune,778,778,"0,660011879"
1236,6049,Courmes,240600585,6,93,"18,87231215","15,00325613","23,73912454",maille,0,2169,"0,739908455"
1236,6068,Gourdon,240600585,6,93,"18,87231215","15,00325613","23,73912454",maille,0,2169,"0,739908455"
1236,6044,La Colle-sur-Loup,240600585,6,93,"19,14521293","15,22716947","24,07139283",commune,218,2169,"0,739908455"
1236,6148,Tourrettes-sur-Loup,240600585,6,93,"18,87231215","15,00325613","23,73912454",maille,56,2169,"0,739908455"
1236,6161,Villeneuve-Loubet,240600585,6,93,"21,14728675","16,82760521","26,5758396",commune,1895,2169,"0,739908455"
1237,33096,Carbon-Blanc,243300316,33,75,"14,13897712","12,02082544","16,63036163",commune,152,1764,"0,691456027"
1237,33249,Lormont,243300316,33,75,"14,58185941","12,42703694","17,11032362",commune,1612,1764,"0,691456027"
