id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1239,77037,Bois-le-Roi,200072346,77,11,"16,22000857","12,48468717","21,0729091",commune,208,1345,"0,784049714"
1239,77425,Saint-Martin-en-Bière,200072346,77,11,"13,93340086","10,72154379","18,10743521",maille,2,1345,"0,784049714"
1239,77186,Fontainebleau,200072346,77,11,"16,4133034","12,63567837","21,32030593",commune,908,1345,"0,784049714"
1239,77463,Thomery,247700032,77,11,"13,93340086","10,72154379","18,10743521",maille,48,1345,"0,784049714"
1239,91180,Courances,249100157,91,11,"13,93340086","10,72154379","18,10743521",maille,5,1345,"0,784049714"
1239,77096,Chartrettes,200072346,77,11,"13,93340086","10,72154379","18,10743521",maille,33,1345,"0,784049714"
124,64094,Bardos,200067106,64,75,"9,681804616","8,297126821","11,29756633",maille,66,496,"0,791252755"
124,40306,Sorde-l'Abbaye,200069417,40,75,"9,681804616","8,297126821","11,29756633",maille,14,496,"0,791252755"
124,40268,Saint-Laurent-de-Gosse,244000659,40,75,"9,681804616","8,297126821","11,29756633",maille,0,496,"0,791252755"
124,40044,Biaudos,244000659,40,75,"9,681804616","8,297126821","11,29756633",maille,5,496,"0,791252755"
124,40120,Hastingues,200069417,40,75,"9,681804616","8,297126821","11,29756633",maille,7,496,"0,791252755"
124,40206,Oeyregave,200069417,40,75,"9,681804616","8,297126821","11,29756633",maille,3,496,"0,791252755"
124,40273,Saint-Martin-de-Seignanx,244000659,40,75,"12,05135058","10,34723249","14,03612521",commune,308,496,"0,791252755"
124,64334,Léren,200067288,64,75,"9,681804616","8,297126821","11,29756633",maille,0,496,"0,791252755"
124,40254,Saint-Cricq-du-Gave,200069417,40,75,"9,681804616","8,297126821","11,29756633",maille,0,496,"0,791252755"
124,40248,Saint-André-de-Seignanx,244000659,40,75,"9,681804616","8,297126821","11,29756633",maille,12,496,"0,791252755"
124,64123,Bidache,200067106,64,75,"9,681804616","8,297126821","11,29756633",maille,69,496,"0,791252755"
124,64250,Guiche,200067106,64,75,"9,681804616","8,297126821","11,29756633",maille,12,496,"0,791252755"
1240,69097,Les Haies,200077014,69,84,"10,3714828","8,273169174","13,00198911",maille,26,945,"0,660268236"
1240,69235,Saint-Romain-en-Gal,200077014,69,84,"10,89186691","8,674248469","13,67643149",commune,226,945,"0,660268236"
1240,69007,Ampuis,200077014,69,84,"10,15673177","8,093970939","12,74519035",commune,176,945,"0,660268236"
1240,69189,Sainte-Colombe,200077014,69,84,"10,88988505","8,689948516","13,64675476",commune,497,945,"0,660268236"
1240,69193,Saint-Cyr-sur-le-Rhône,200077014,69,84,"10,3714828","8,273169174","13,00198911",maille,20,945,"0,660268236"
1241,38188,Herbeys,200040715,38,84,"11,76224588","9,546806101","14,49180247",maille,20,754,"0,545810948"
1241,38422,Saint-Martin-d'Uriage,200018166,38,84,"11,93939016","9,713033342","14,67605765",commune,176,754,"0,545810948"
1241,38179,Gières,200040715,38,84,"12,60336458","10,25176455","15,49438615",commune,549,754,"0,545810948"
1241,38533,Venon,200040715,38,84,"11,76224588","9,546806101","14,49180247",maille,9,754,"0,545810948"
1242,60225,Étouy,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,17,784,"0,658630579"
1242,60317,Hondainville,200067973,60,32,"11,20065854","9,411274332","13,3302619",maille,0,784,"0,658630579"
1242,60106,Breuil-le-Sec,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,18,784,"0,658630579"
1242,60307,Heilles,200067973,60,32,"11,20065854","9,411274332","13,3302619",maille,3,784,"0,658630579"
1242,60451,Neuilly-sous-Clermont,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,11,784,"0,658630579"
1242,60120,Cambronne-lès-Clermont,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,5,784,"0,658630579"
1242,60530,Rémérangles,200067999,60,32,"11,20065854","9,411274332","13,3302619",maille,0,784,"0,658630579"
1242,60551,Rousseloy,200068047,60,32,"11,20065854","9,411274332","13,3302619",maille,0,784,"0,658630579"
1242,60559,La Rue-Saint-Pierre,200067999,60,32,"11,20065854","9,411274332","13,3302619",maille,3,784,"0,658630579"
1242,60107,Breuil-le-Vert,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,73,784,"0,658630579"
1242,60404,Mogneville,246000129,60,32,"11,20065854","9,411274332","13,3302619",maille,18,784,"0,658630579"
1242,60454,La Neuville-en-Hez,200067999,60,32,"11,20065854","9,411274332","13,3302619",maille,17,784,"0,658630579"
1242,60015,Angy,200067973,60,32,"11,20065854","9,411274332","13,3302619",maille,27,784,"0,658630579"
1242,60574,Saint-Félix,200067973,60,32,"11,20065854","9,411274332","13,3302619",maille,3,784,"0,658630579"
1242,60463,Nogent-sur-Oise,200068047,60,32,"12,41736651","10,43807895","14,77197019",commune,460,784,"0,658630579"
1242,60007,Agnetz,246000376,60,32,"11,20065854","9,411274332","13,3302619",maille,33,784,"0,658630579"
1242,60638,Thury-sous-Clermont,200067973,60,32,"11,20065854","9,411274332","13,3302619",maille,0,784,"0,658630579"
1242,60366,Litz,200067999,60,32,"11,20065854","9,411274332","13,3302619",maille,0,784,"0,658630579"
1242,60134,Cauffry,246000129,60,32,"11,20065854","9,411274332","13,3302619",maille,41,784,"0,658630579"
1242,60409,Monchy-Saint-Éloi,246000129,60,32,"11,20065854","9,411274332","13,3302619",maille,55,784,"0,658630579"
1243,91069,Boigneville,249100157,91,11,"11,89755512","9,910166454","14,2834955",maille,5,756,"0,659290428"
1243,77312,Montigny-sur-Loing,247700032,77,11,"11,89755512","9,910166454","14,2834955",maille,61,756,"0,659290428"
1243,77001,Achères-la-Forêt,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,0,756,"0,659290428"
1243,77302,Montcourt-Fromonville,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,10,756,"0,659290428"
1243,77216,Grez-sur-Loing,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,16,756,"0,659290428"
1243,77471,Tousson,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,1,756,"0,659290428"
1243,91507,Prunay-sur-Essonne,249100157,91,11,"11,89755512","9,910166454","14,2834955",maille,0,756,"0,659290428"
1243,77386,Recloses,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,3,756,"0,659290428"
1243,77477,Ury,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,2,756,"0,659290428"
1243,77202,La Genevraye,247700032,77,11,"11,89755512","9,910166454","14,2834955",maille,10,756,"0,659290428"
1243,77328,Nanteau-sur-Essonne,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,0,756,"0,659290428"
1243,77473,Treuzy-Levelay,247700032,77,11,"11,89755512","9,910166454","14,2834955",maille,1,756,"0,659290428"
1243,91463,Oncy-sur-École,249100157,91,11,"11,89755512","9,910166454","14,2834955",maille,5,756,"0,659290428"
1243,77520,Villiers-sous-Grez,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,0,756,"0,659290428"
1243,77041,Boissy-aux-Cailles,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,0,756,"0,659290428"
1243,77156,Darvault,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,3,756,"0,659290428"
1243,77329,Nanteau-sur-Lunain,247700032,77,11,"11,89755512","9,910166454","14,2834955",maille,16,756,"0,659290428"
1243,77485,Le Vaudoué,200072346,77,11,"11,89755512","9,910166454","14,2834955",maille,1,756,"0,659290428"
1243,77333,Nemours,200023240,77,11,"11,57840127","9,647106179","13,89633052",commune,620,756,"0,659290428"
1243,77003,Amponville,200023240,77,11,"11,89755512","9,910166454","14,2834955",maille,2,756,"0,659290428"
1244,76355,Héricourt-en-Caux,200069847,76,28,"8,964092415","7,218296122","11,13212197",maille,6,711,"0,563119582"
1244,76115,Bolleville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,3,711,"0,563119582"
1244,76529,Riville,200069821,76,28,"8,964092415","7,218296122","11,13212197",maille,1,711,"0,563119582"
1244,76712,La Trinité-du-Mont,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76755,Ypreville-Biville,200069821,76,28,"8,964092415","7,218296122","11,13212197",maille,3,711,"0,563119582"
1244,76068,Bec-de-Mortagne,247600505,76,28,"8,964092415","7,218296122","11,13212197",maille,2,711,"0,563119582"
1244,76012,Angerville-Bailleul,247600505,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76317,Grainville-Ymauville,247600505,76,28,"8,964092415","7,218296122","11,13212197",maille,1,711,"0,563119582"
1244,76055,Baons-le-Comte,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76543,Rouville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,1,711,"0,563119582"
1244,76483,Oherville,200069839,76,28,"8,964092415","7,218296122","11,13212197",maille,2,711,"0,563119582"
1244,76329,Gruchet-le-Valasse,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,88,711,"0,563119582"
1244,76021,Annouville-Vilmesnil,247600505,76,28,"8,964092415","7,218296122","11,13212197",maille,3,711,"0,563119582"
1244,76386,Limpiville,200069821,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76002,Alvimare,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,2,711,"0,563119582"
1244,76258,Terres-de-Caux,200010700,76,28,"9,216910991","7,42426287","11,44240845",commune,207,711,"0,563119582"
1244,76279,Foucart,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,2,711,"0,563119582"
1244,76603,Saint-Maclou-la-Brière,247600505,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76092,Beuzevillette,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76730,Veauville-lès-Quelles,200069839,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76679,Sommesnil,200069839,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76384,Lillebonne,200010700,76,28,"9,240523278","7,444745082","11,46946867",commune,311,711,"0,563119582"
1244,76418,Maulévrier-Sainte-Gertrude,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76610,Sainte-Marie-des-Champs,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,7,711,"0,563119582"
1244,76530,Robertot,200069847,76,28,"8,964092415","7,218296122","11,13212197",maille,3,711,"0,563119582"
1244,76182,Cliponville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76559,Saint-Aubin-de-Crétot,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,7,711,"0,563119582"
1244,76348,Hautot-Saint-Sulpice,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,2,711,"0,563119582"
1244,76398,Louvetot,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76181,Cléville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76689,Thiétreville,200069821,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76180,Cleuville,200069839,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76161,Carville-Pot-de-Fer,200069847,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76236,Envronville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76751,Yébleron,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,18,711,"0,563119582"
1244,76557,Saint-Arnoult,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,13,711,"0,563119582"
1244,76342,Hattenville,200010700,76,28,"8,964092415","7,218296122","11,13212197",maille,5,711,"0,563119582"
1244,76023,Anvéville,200069847,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1244,76001,Allouville-Bellefosse,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,4,711,"0,563119582"
1244,76041,Les Hauts-de-Caux,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,20,711,"0,563119582"
1244,76110,Bois-Himont,247600620,76,28,"8,964092415","7,218296122","11,13212197",maille,0,711,"0,563119582"
1245,42319,Valeille,200065894,42,84,"7,022836134","5,289928472","9,323420464",maille,2,514,"0,480607018"
1245,69263,Villechenève,200066587,69,84,"7,022836134","5,289928472","9,323420464",maille,26,514,"0,480607018"
1245,42090,Essertines-en-Donzy,200065894,42,84,"7,022836134","5,289928472","9,323420464",maille,5,514,"0,480607018"
1245,69099,Haute-Rivoire,200066587,69,84,"7,022836134","5,289928472","9,323420464",maille,25,514,"0,480607018"
1245,69220,Saint-Laurent-de-Chamousset,200066587,69,84,"8,084387452","6,110319912","10,69621909",commune,158,514,"0,480607018"
1245,42165,Panissières,200065894,42,84,"6,824952349","5,134817469","9,071398322",commune,233,514,"0,480607018"
1245,42113,Jas,200065894,42,84,"7,022836134","5,289928472","9,323420464",maille,3,514,"0,480607018"
1245,69139,Montrottier,200066587,69,84,"7,022836134","5,289928472","9,323420464",maille,30,514,"0,480607018"
1245,69120,Longessaigne,200066587,69,84,"7,022836134","5,289928472","9,323420464",maille,13,514,"0,480607018"
1245,42202,Saint-Barthélemy-Lestra,200065894,42,84,"7,022836134","5,289928472","9,323420464",maille,3,514,"0,480607018"
1245,69187,Saint-Clément-les-Places,200066587,69,84,"7,022836134","5,289928472","9,323420464",maille,16,514,"0,480607018"
1246,77516,Ville-Saint-Jacques,247700032,77,11,"10,98866538","8,895830385","13,5738612",maille,4,1242,"0,67431495"
1246,77061,Cannes-Écluse,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,31,1242,"0,67431495"
1246,77482,Varennes-sur-Seine,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,48,1242,"0,67431495"
1246,77442,Samoreau,200072346,77,11,"10,98866538","8,895830385","13,5738612",maille,20,1242,"0,67431495"
1246,77409,Saint-Germain-Laval,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,4,1242,"0,67431495"
1246,77194,Forges,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,18,1242,"0,67431495"
1246,77161,Dormelles,247700032,77,11,"10,98866538","8,895830385","13,5738612",maille,3,1242,"0,67431495"
1246,77172,Esmans,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,5,1242,"0,67431495"
1246,77494,Vernou-la-Celle-sur-Seine,247700032,77,11,"10,98866538","8,895830385","13,5738612",maille,54,1242,"0,67431495"
1246,77133,Courcelles-en-Bassée,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,4,1242,"0,67431495"
1246,77184,Flagy,247700032,77,11,"10,98866538","8,895830385","13,5738612",maille,0,1242,"0,67431495"
1246,77419,Saint-Mammès,247700032,77,11,"11,19986757","9,062957442","13,84062921",commune,107,1242,"0,67431495"
1246,77210,La Grande-Paroisse,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,5,1242,"0,67431495"
1246,77531,Voulx,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,41,1242,"0,67431495"
1246,77014,Avon,200072346,77,11,"13,74076071","11,12848553","16,96623538",commune,796,1242,"0,67431495"
1246,77079,Champagne-sur-Seine,247700032,77,11,"11,54800001","9,346540284","14,26798581",commune,102,1242,"0,67431495"
1246,77313,Montmachoux,247700107,77,11,"10,98866538","8,895830385","13,5738612",maille,0,1242,"0,67431495"
1247,28140,Épernon,200069953,28,24,"11,76238335","10,03183628","13,79145934",commune,443,511,"0,656986338"
1247,78407,Mittainville,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,2,511,"0,656986338"
1247,28118,Croisilles,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,28352,Saint-Martin-de-Nigelles,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,28146,Faverolles,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,28,511,"0,656986338"
1247,78006,Adainville,247800550,78,11,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,28135,Droue-sur-Drouette,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,8,511,"0,656986338"
1247,28343,Saint-Laurent-la-Gâtine,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,78077,La Boissière-École,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,2,511,"0,656986338"
1247,78264,Gambaiseuil,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,28372,Senantes,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,0,511,"0,656986338"
1247,28349,Saint-Lucien,200069953,28,24,"11,44279311","9,755582793","13,4218034",maille,2,511,"0,656986338"
1247,78171,Condé-sur-Vesgre,247800550,78,11,"11,44279311","9,755582793","13,4218034",maille,15,511,"0,656986338"
1247,78209,Émancé,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,3,511,"0,656986338"
1247,78283,Grandchamp,247800550,78,11,"11,44279311","9,755582793","13,4218034",maille,1,511,"0,656986338"
1247,78557,Saint-Hilarion,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,5,511,"0,656986338"
1247,78516,Raizeux,200073344,78,11,"11,44279311","9,755582793","13,4218034",maille,2,511,"0,656986338"
1248,88075,La Bresse,200096634,88,44,"8,042907978","6,359143055","10,1724978",commune,222,983,"0,600045832"
1248,88085,Champdray,200096642,88,44,"7,311960982","5,784264457","9,243141248",maille,0,983,"0,600045832"
1248,88349,Plainfaing,200071066,88,44,"6,827200998","5,397288023","8,635943323",commune,112,983,"0,600045832"
1248,68370,Wildenstein,246800205,68,44,"7,311960982","5,784264457","9,243141248",maille,6,983,"0,600045832"
1248,88035,Barbey-Seroux,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,3,983,"0,600045832"
1248,88531,Xonrupt-Longemer,200096642,88,44,"7,311960982","5,784264457","9,243141248",maille,33,983,"0,600045832"
1248,88218,Granges-Aumontzey,200096642,88,44,"7,065204222","5,587313421","8,934009412",commune,157,983,"0,600045832"
1248,88115,Corcieux,200071066,88,44,"7,394610853","5,833449886","9,373573225",commune,120,983,"0,600045832"
1248,88106,Ban-sur-Meurthe-Clefcy,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,10,983,"0,600045832"
1248,88120,La Croix-aux-Mines,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,33,983,"0,600045832"
1248,88505,Vienville,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,0,983,"0,600045832"
1248,88014,Arrentès-de-Corcieux,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,0,983,"0,600045832"
1248,88198,Gerbépal,200071066,88,44,"7,311960982","5,784264457","9,243141248",maille,15,983,"0,600045832"
1248,88181,Fraize,200071066,88,44,"7,070046567","5,579274521","8,959150204",commune,272,983,"0,600045832"
1249,89380,Savigny-sur-Clairis,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89442,Vernoy,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89354,Saint-Martin-du-Tertre,248900334,89,27,"8,029249649","6,439079263","10,01212243",maille,9,552,"0,627393829"
1249,89456,Villemanoche,248900896,89,27,"8,029249649","6,439079263","10,01212243",maille,9,552,"0,627393829"
1249,89348,Saint-Julien-du-Sault,248900938,89,27,"7,731778916","6,187722518","9,66113219",commune,120,552,"0,627393829"
1249,89287,Paron,248900334,89,27,"9,469427093","7,560403615","11,86048444",commune,113,552,"0,627393829"
1249,89298,Piffonds,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,6,552,"0,627393829"
1249,89036,La Belliole,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89094,Chaumot,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89313,Précy-sur-Vrin,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89151,Égriselles-le-Bocage,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,6,552,"0,627393829"
1249,89067,Cézy,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,6,552,"0,627393829"
1249,89450,Villebougis,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89074,Champigny,248900896,89,27,"8,029249649","6,439079263","10,01212243",maille,23,552,"0,627393829"
1249,89144,Domats,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,6,552,"0,627393829"
1249,89370,Saint-Valérien,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,63,552,"0,627393829"
1249,89465,Villeperrot,248900896,89,27,"8,029249649","6,439079263","10,01212243",maille,1,552,"0,627393829"
1249,89054,Brannay,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,4,552,"0,627393829"
1249,89369,Saint-Sérotin,248900896,89,27,"8,029249649","6,439079263","10,01212243",maille,1,552,"0,627393829"
1249,89440,Verlin,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,1,552,"0,627393829"
1249,89353,Saint-Martin-d'Ordon,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89466,Villeroy,248900748,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89309,Pont-sur-Yonne,248900896,89,27,"8,643220853","6,94750639","10,75281727",commune,164,552,"0,627393829"
1249,89136,Cuy,248900896,89,27,"8,029249649","6,439079263","10,01212243",maille,16,552,"0,627393829"
1249,89079,Chamvres,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,3,552,"0,627393829"
1249,89289,Paroy-sur-Tholon,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,0,552,"0,627393829"
1249,89037,Béon,248900938,89,27,"8,029249649","6,439079263","10,01212243",maille,1,552,"0,627393829"
125,11436,Villesèque-des-Corbières,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,13,482,"0,641802431"
125,11213,Maisons,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11245,Montgaillard,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11118,Dernacueillette,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11095,Comigne,200035715,11,76,"9,348946594","7,546804273","11,58143225",maille,4,482,"0,641802431"
125,66127,Opoul-Périllos,200027183,66,76,"9,348946594","7,546804273","11,58143225",maille,30,482,"0,641802431"
125,11224,Massac,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11124,Durban-Corbières,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,24,482,"0,641802431"
125,66190,Salses-le-Château,200070365,66,76,"10,30449039","8,30180008","12,79030103",commune,145,482,"0,641802431"
125,11144,Fitou,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,32,482,"0,641802431"
125,11122,Douzens,200035715,11,76,"9,348946594","7,546804273","11,58143225",maille,4,482,"0,641802431"
125,11064,Camplong-d'Aude,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,5,482,"0,641802431"
125,11322,Roquefort-des-Corbières,241100593,11,76,"9,348946594","7,546804273","11,58143225",maille,17,482,"0,641802431"
125,11332,Saint-André-de-Roquelongue,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,27,482,"0,641802431"
125,11386,Talairan,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,4,482,"0,641802431"
125,11271,Palairac,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11176,Jonquières,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,1,482,"0,641802431"
125,66231,Vingrau,200027183,66,76,"9,348946594","7,546804273","11,58143225",maille,31,482,"0,641802431"
125,11295,Portel-des-Corbières,241100593,11,76,"9,348946594","7,546804273","11,58143225",maille,58,482,"0,641802431"
125,11390,Thézan-des-Corbières,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,16,482,"0,641802431"
125,11270,Padern,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11401,Tuchan,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,15,482,"0,641802431"
125,11188,La Palme,241100593,11,76,"9,348946594","7,546804273","11,58143225",maille,50,482,"0,641802431"
125,11311,Ribaute,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,3,482,"0,641802431"
125,11110,Coustouge,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
125,11392,Tournissan,200035863,11,76,"9,348946594","7,546804273","11,58143225",maille,3,482,"0,641802431"
125,11113,Cucugnan,200070365,11,76,"9,348946594","7,546804273","11,58143225",maille,0,482,"0,641802431"
1250,95280,Goussainville,200055655,95,11,"14,80757827","11,93288641","18,37479772",commune,177,604,"0,550974611"
1250,95094,Bouqueval,200055655,95,11,"14,92571008","12,02365194","18,52821609",maille,8,604,"0,550974611"
1250,95633,Vaudherland,200055655,95,11,"14,92571008","12,02365194","18,52821609",maille,1,604,"0,550974611"
1250,95612,Le Thillay,200055655,95,11,"15,7503714","12,68661437","19,55401119",commune,106,604,"0,550974611"
1250,95351,Louvres,200055655,95,11,"15,61425949","12,59804424","19,35261497",commune,312,604,"0,550974611"
1251,34162,Montagnac,243400819,34,76,"9,001131231","7,252147478","11,17191338",commune,190,671,"0,643058639"
1251,34285,Saint-Pons-de-Mauchiens,243400819,34,76,"9,659517655","7,773586949","12,00298935",maille,9,671,"0,643058639"
1251,34136,Lézignan-la-Cèbe,243400819,34,76,"9,659517655","7,773586949","12,00298935",maille,61,671,"0,643058639"
1251,34157,Mèze,200066355,34,76,"10,94754765","8,830545046","13,57207273",commune,407,671,"0,643058639"
1251,34315,Usclas-d'Hérault,243400355,34,76,"9,659517655","7,773586949","12,00298935",maille,4,671,"0,643058639"
1252,69071,Curis-au-Mont-d'Or,200046977,69,84,"12,7086201","9,708263602","16,63624223",maille,56,478,"0,686439496"
1252,69068,Couzon-au-Mont-d'Or,200046977,69,84,"12,21941025","9,280834332","16,08842282",commune,118,478,"0,686439496"
1252,69003,Albigny-sur-Saône,200046977,69,84,"12,94290671","9,888779235","16,94029467",commune,171,478,"0,686439496"
1252,69233,Saint-Romain-au-Mont-d'Or,200046977,69,84,"12,7086201","9,708263602","16,63624223",maille,66,478,"0,686439496"
1252,69085,Fleurieu-sur-Saône,200046977,69,84,"12,7086201","9,708263602","16,63624223",maille,67,478,"0,686439496"
1253,42160,Nollieux,244200614,42,84,"6,40894579","4,99345709","8,225681206",maille,2,501,"0,571142873"
1253,42171,Pinay,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,7,501,"0,571142873"
1253,42154,Néronde,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,17,501,"0,571142873"
1253,42030,Bussy-Albieux,200065886,42,84,"6,40894579","4,99345709","8,225681206",maille,2,501,"0,571142873"
1253,42173,Pommiers-en-Forez,244200614,42,84,"6,40894579","4,99345709","8,225681206",maille,2,501,"0,571142873"
1253,42226,Saint-Georges-de-Baroille,244200614,42,84,"6,40894579","4,99345709","8,225681206",maille,0,501,"0,571142873"
1253,42029,Bussières,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,57,501,"0,571142873"
1253,42288,Saint-Sixte,200065886,42,84,"6,40894579","4,99345709","8,225681206",maille,3,501,"0,571142873"
