id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1039,18213,Saint-Germain-du-Puy,241800507,18,24,"9,341251992","6,845447034","12,74701102",commune,123,608,"0,664929627"
1039,18211,Saint-Georges-sur-Moulon,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,14,608,"0,664929627"
1039,18206,Saint-Éloy-de-Gy,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,9,608,"0,664929627"
1039,18174,Osmoy,241800374,18,24,"9,336129242","6,91158377","12,61119189",maille,7,608,"0,664929627"
1039,18028,Berry-Bouy,241800507,18,24,"9,336129242","6,91158377","12,61119189",maille,3,608,"0,664929627"
1039,18004,Allogny,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,21,608,"0,664929627"
1039,18179,Pigny,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,10,608,"0,664929627"
1039,18290,Vouzeron,200090561,18,24,"9,336129242","6,91158377","12,61119189",maille,6,608,"0,664929627"
1039,18254,Soye-en-Septaine,241800374,18,24,"9,336129242","6,91158377","12,61119189",maille,7,608,"0,664929627"
1039,18247,Savigny-en-Septaine,241800374,18,24,"9,336129242","6,91158377","12,61119189",maille,3,608,"0,664929627"
1039,18226,Saint-Michel-de-Volangis,241800507,18,24,"9,336129242","6,91158377","12,61119189",maille,1,608,"0,664929627"
1039,18166,Nohant-en-Goût,241800374,18,24,"9,336129242","6,91158377","12,61119189",maille,0,608,"0,664929627"
1039,18005,Allouis,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,12,608,"0,664929627"
1039,18271,Vasselay,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,7,608,"0,664929627"
1039,18205,Saint-Doulchard,241800507,18,24,"10,56600947","7,808867343","14,29663882",commune,149,608,"0,664929627"
1039,18229,Saint-Palais,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,8,608,"0,664929627"
1039,18097,Fussy,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,18,608,"0,664929627"
1039,18223,Saint-Martin-d'Auxigny,200066330,18,24,"8,518148943","6,297295328","11,52222623",commune,139,608,"0,664929627"
1039,18145,Menetou-Salon,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,48,608,"0,664929627"
1039,18081,Crosses,241800374,18,24,"9,336129242","6,91158377","12,61119189",maille,6,608,"0,664929627"
1039,18158,Moulins-sur-Yèvre,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,8,608,"0,664929627"
1039,18280,Vignoux-sous-les-Aix,200066330,18,24,"9,336129242","6,91158377","12,61119189",maille,8,608,"0,664929627"
104,61331,Le Plantis,200035103,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61342,Rai,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,7,477,"0,777128142"
104,61389,Sainte-Gauburge-Sainte-Colombe,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,97,477,"0,777128142"
104,61386,Saint-Evroult-Notre-Dame-du-Bois,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,86,477,"0,777128142"
104,61053,Bonsmoulins,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,1,477,"0,777128142"
104,61012,Auguaise,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,14,477,"0,777128142"
104,61297,Moulins-la-Marche,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,43,477,"0,777128142"
104,61488,Touquettes,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61406,Saint-Hilaire-sur-Risle,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,3,477,"0,777128142"
104,61491,Tourouvre au Perche,200068856,61,28,"7,482223104","6,026371852","9,289778983",commune,102,477,"0,777128142"
104,61108,Cisai-Saint-Aubin,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61193,La Gonfrière,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,2,477,"0,777128142"
104,61367,Saint-Aubin-de-Courteraie,200036069,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61493,La Trinité-des-Laitiers,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61008,Aube,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,18,477,"0,777128142"
104,61140,Crulai,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,23,477,"0,777128142"
104,61396,Saint-Germain-de-Martigny,200036069,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61446,Saint-Pierre-des-Loges,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61150,Échauffour,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,20,477,"0,777128142"
104,61475,Soligny-la-Trappe,200036069,61,28,"7,827385542","6,305622039","9,716402924",maille,13,477,"0,777128142"
104,61363,Saint-Aquilin-de-Corbion,200036069,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61385,Saint-Evroult-de-Montfort,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,4,477,"0,777128142"
104,61422,Les Aspres,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,36,477,"0,777128142"
104,61317,Orgères,200069458,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61500,La Ventrouze,200068856,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61087,Champeaux-sur-Sarthe,200036069,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61032,Beaufai,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,0,477,"0,777128142"
104,61151,Écorcei,200068468,61,28,"7,827385542","6,305622039","9,716402924",maille,3,477,"0,777128142"
104,61360,Saint-Agnan-sur-Sarthe,200035103,61,28,"7,827385542","6,305622039","9,716402924",maille,5,477,"0,777128142"
1040,24474,Saint-Pancrace,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24508,Saint-Victor,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24238,Lempzours,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24496,Saint-Romain-et-Saint-Clément,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24451,Saint-Martial-de-Valette,200071819,24,75,"8,731618019","6,904588412","11,04209964",maille,22,525,"0,708811816"
1040,24319,Paussac-et-Saint-Vivien,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,2,525,"0,708811816"
1040,24529,Segonzac,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24408,Saint-Front-d'Alemps,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,6,525,"0,708811816"
1040,24271,Milhac-de-Nontron,200071819,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24042,Biras,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,9,525,"0,708811816"
1040,24553,Tocane-Saint-Apre,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,60,525,"0,708811816"
1040,24111,La Chapelle-Montmoreau,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24453,Saint-Martin-de-Fressengeas,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24403,Saint-Félix-de-Bourdeilles,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24108,La Chapelle-Gonaguet,200040392,24,75,"8,731618019","6,904588412","11,04209964",maille,16,525,"0,708811816"
1040,24236,Léguillac-de-l'Auche,200040095,24,75,"8,731618019","6,904588412","11,04209964",maille,2,525,"0,708811816"
1040,24171,Eyzerac,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1040,24411,Saint-Front-sur-Nizonne,200071819,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24096,Champagnac-de-Belair,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,27,525,"0,708811816"
1040,24055,Bourdeilles,200041572,24,75,"8,731618019","6,904588412","11,04209964",maille,7,525,"0,708811816"
1040,24102,Chancelade,200040392,24,75,"8,731618019","6,904588412","11,04209964",maille,67,525,"0,708811816"
1040,24266,Mensignac,200040392,24,75,"8,731618019","6,904588412","11,04209964",maille,27,525,"0,708811816"
1040,24064,Brantôme en Périgord,200041572,24,75,"9,32377396","7,400283203","11,74722081",commune,216,525,"0,708811816"
1040,24243,Lisle,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,57,525,"0,708811816"
1040,24144,Creyssac,200040400,24,75,"8,731618019","6,904588412","11,04209964",maille,0,525,"0,708811816"
1040,24567,Vaunac,242400752,24,75,"8,731618019","6,904588412","11,04209964",maille,1,525,"0,708811816"
1041,33527,Le Teich,243300563,33,75,"13,21305033","11,18990747","15,60197879",commune,683,836,"0,787279651"
1041,33498,Salles,243301405,33,75,"12,71784935","10,77425853","15,01204854",commune,153,836,"0,787279651"
1042,62706,Richebourg,200072460,62,32,"10,56946512","8,658551091","12,90211164",maille,32,565,"0,708811627"
1042,59581,Steenwerck,200040947,59,32,"11,01587577","9,016579168","13,45848761",commune,135,565,"0,708811627"
1042,62491,Laventie,245900758,62,32,"10,58282315","8,669083016","12,91903027",commune,255,565,"0,708811627"
1042,62736,Sailly-sur-la-Lys,245900758,62,32,"10,07406986","8,243858436","12,31060483",commune,123,565,"0,708811627"
1042,62606,Neuve-Chapelle,200072460,62,32,"10,56946512","8,658551091","12,90211164",maille,4,565,"0,708811627"
1042,59180,Le Doulieu,200040947,59,32,"10,56946512","8,658551091","12,90211164",maille,16,565,"0,708811627"
1043,76270,Fontaine-la-Mallet,200084952,76,28,"12,239557","9,353916595","16,01540424",maille,64,28116,"0,789189415"
1043,76351,Le Havre,200084952,76,28,"11,43626104","8,737879135","14,96794182",commune,28052,28116,"0,789189415"
1044,42272,Saint-Pierre-de-Buf,244200895,42,84,"9,839239117","7,782788141","12,43906742",commune,170,815,"0,710256279"
1044,7227,Saint-Cyr,200072015,7,84,"9,700739613","7,676631592","12,25854698",maille,55,815,"0,710256279"
1044,38349,Sablons,200085751,38,84,"10,80636867","8,538992246","13,6758063",commune,163,815,"0,710256279"
1044,7313,Serrières,200072015,7,84,"9,562993477","7,553313231","12,10738142",commune,305,815,"0,710256279"
1044,7174,Peyraud,200040491,7,84,"9,700739613","7,676631592","12,25854698",maille,43,815,"0,710256279"
1044,7036,Bogy,200072015,7,84,"9,700739613","7,676631592","12,25854698",maille,8,815,"0,710256279"
1044,7143,Limony,200072015,7,84,"9,700739613","7,676631592","12,25854698",maille,43,815,"0,710256279"
1044,7067,Colombier-le-Cardinal,200072015,7,84,"9,700739613","7,676631592","12,25854698",maille,0,815,"0,710256279"
1044,7051,Champagne,200040491,7,84,"9,700739613","7,676631592","12,25854698",maille,28,815,"0,710256279"
1045,16360,Salles-de-Barbezieux,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16062,Brie-sous-Barbezieux,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,17066,Brie-sous-Archiac,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,2,625,"0,764228874"
1045,16028,Barbezieux-Saint-Hilaire,200029734,16,75,"9,404082854","7,582679442","11,66299789",commune,510,625,"0,764228874"
1045,17175,Germignac,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16301,Saint-Aulais-la-Chapelle,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,2,625,"0,764228874"
1045,17326,Saint-Eugène,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16041,Bessac,200070282,16,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,17006,Allas-Champagne,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,3,625,"0,764228874"
1045,16303,Saint-Bonnet,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,7,625,"0,764228874"
1045,16342,Saint-Palais-du-Né,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,1,625,"0,764228874"
1045,17106,Cierzac,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16160,Guimps,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,2,625,"0,764228874"
1045,17016,Archiac,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,80,625,"0,764228874"
1045,17364,Saint-Martial-sur-Né,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16176,Lachaise,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,17076,Celles,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,16014,Angeduc,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,0,625,"0,764228874"
1045,17020,Arthenac,200041523,17,75,"9,461896137","7,629042433","11,73508724",maille,1,625,"0,764228874"
1045,16338,Saint-Médard,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,1,625,"0,764228874"
1045,16030,Barret,200029734,16,75,"9,461896137","7,629042433","11,73508724",maille,13,625,"0,764228874"
1045,16316,Saint-Fort-sur-le-Né,200070514,16,75,"9,461896137","7,629042433","11,73508724",maille,3,625,"0,764228874"
1046,24550,Thenon,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,45,749,"0,789944141"
1046,24356,Rouffignac-Saint-Cernin-de-Reilhac,200041168,24,75,"8,553789358","7,051513997","10,3761139",maille,38,749,"0,789944141"
1046,24284,Montagnac-d'Auberoche,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24116,Châtres,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,1,749,"0,789944141"
1046,24026,Bassillac et Auberoche,200040392,24,75,"8,553789358","7,051513997","10,3761139",maille,21,749,"0,789944141"
1046,24147,Cubjac-Auvézère-Val d'Ans,242401024,24,75,"8,553789358","7,051513997","10,3761139",maille,16,749,"0,789944141"
1046,24175,Les Farges,200041168,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24202,Granges-d'Ans,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,1,749,"0,789944141"
1046,24302,Nailhac,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,7,749,"0,789944141"
1046,24192,Gabillou,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24324,Peyrignac,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,1,749,"0,789944141"
1046,24020,La Bachellerie,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,11,749,"0,789944141"
1046,24484,Saint-Pierre-de-Chignac,200040392,24,75,"8,553789358","7,051513997","10,3761139",maille,11,749,"0,789944141"
1046,24183,Fleurac,200041168,24,75,"8,553789358","7,051513997","10,3761139",maille,1,749,"0,789944141"
1046,24066,Brouchaud,242401024,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24308,Négrondes,242400752,24,75,"8,553789358","7,051513997","10,3761139",maille,11,749,"0,789944141"
1046,24018,Auriac-du-Périgord,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,1,749,"0,789944141"
1046,24557,Trélissac,200040392,24,75,"10,08934731","8,33249098","12,21662638",commune,527,749,"0,789944141"
1046,24524,Savignac-de-Miremont,200041168,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24121,Chourgnac,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24188,Fossemagne,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,4,749,"0,789944141"
1046,24113,La Chapelle-Saint-Jean,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24241,Limeyrat,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24527,Savignac-les-Églises,200040392,24,75,"8,553789358","7,051513997","10,3761139",maille,51,749,"0,789944141"
1046,24429,Saint-Jory-las-Bloux,242401024,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1046,24390,Saint-Crépin-d'Auberoche,200040392,24,75,"8,553789358","7,051513997","10,3761139",maille,2,749,"0,789944141"
1046,24546,Temple-Laguyon,200041150,24,75,"8,553789358","7,051513997","10,3761139",maille,0,749,"0,789944141"
1047,59446,Oisy,200042190,59,32,"11,10798291","9,304036593","13,2616938",maille,3,473,"0,71219661"
1047,59314,Hornaing,245901152,59,32,"11,10798291","9,304036593","13,2616938",maille,15,473,"0,71219661"
1047,59064,Bellaing,200042190,59,32,"11,10798291","9,304036593","13,2616938",maille,11,473,"0,71219661"
1047,59205,Escaudain,200042190,59,32,"10,4077539","8,719650191","12,42267051",commune,171,473,"0,71219661"
1047,59297,Hélesmes,200042190,59,32,"11,10798291","9,304036593","13,2616938",maille,15,473,"0,71219661"
1047,59284,Hasnon,200042190,59,32,"11,8837016","9,962929655","14,17478278",commune,107,473,"0,71219661"
1047,59203,Erre,245901152,59,32,"11,10798291","9,304036593","13,2616938",maille,9,473,"0,71219661"
1047,59651,Wavrechain-sous-Denain,200042190,59,32,"11,10798291","9,304036593","13,2616938",maille,14,473,"0,71219661"
1047,59292,Haveluy,200042190,59,32,"11,10798291","9,304036593","13,2616938",maille,12,473,"0,71219661"
1047,59632,Wallers,200042190,59,32,"10,88657527","9,119502395","12,99605131",commune,116,473,"0,71219661"
1048,94071,Sucy-en-Brie,200054781,94,11,"17,92476844","14,96044312","21,47645768",commune,1239,1634,"0,854913553"
1048,94053,Noiseau,200054781,94,11,"16,80297411","14,0204255","20,13775823",commune,159,1634,"0,854913553"
1048,94055,Ormesson-sur-Marne,200054781,94,11,"17,54735437","14,64159923","21,02978237",commune,236,1634,"0,854913553"
1049,54556,Vého,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54388,Mouacourt,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54148,Croismare,200070324,54,44,"7,537825025","6,10900875","9,300822513",maille,28,1081,"0,743059977"
1049,54233,Gondrexon,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54106,Bures,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54145,Crévic,245400189,54,44,"7,537825025","6,10900875","9,300822513",maille,48,1081,"0,743059977"
1049,54053,Bauzemont,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54159,Dombasle-sur-Meurthe,245400189,54,44,"9,201794041","7,46703049","11,33958321",commune,755,1081,"0,743059977"
1049,54350,Marainviller,200070324,54,44,"7,537825025","6,10900875","9,300822513",maille,33,1081,"0,743059977"
1049,54195,Flainval,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,4,1081,"0,743059977"
1049,54026,Athienville,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54551,Vaucourt,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,4,1081,"0,743059977"
1049,54445,Raville-sur-Sânon,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,2,1081,"0,743059977"
1049,54349,Manonviller,200070324,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54177,Emberménil,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,13,1081,"0,743059977"
1049,54601,Xures,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54176,Einville-au-Jard,245400759,54,44,"7,317181128","5,930522269","9,028064854",commune,102,1081,"0,743059977"
1049,54502,Serres,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,33,1081,"0,743059977"
1049,54061,Bénaménil,200070324,54,44,"7,537825025","6,10900875","9,300822513",maille,35,1081,"0,743059977"
1049,54600,Xousse,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54452,Reillon,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,4,1081,"0,743059977"
1049,54541,Valhey,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54297,Laneuveville-aux-Bois,200070324,54,44,"7,537825025","6,10900875","9,300822513",maille,10,1081,"0,743059977"
1049,54050,Bathelémont,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,1,1081,"0,743059977"
1049,54173,Drouville,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,3,1081,"0,743059977"
1049,54078,Blémerey,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54457,Remoncourt,200069433,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
1049,54418,Parroy,245400759,54,44,"7,537825025","6,10900875","9,300822513",maille,0,1081,"0,743059977"
105,89418,Tonnerre,200039642,89,27,"9,015459316","7,011463985","11,5922305",commune,730,924,"0,740788677"
105,10278,Pargues,200071041,10,44,"8,209237881","6,383704976","10,55681408",maille,2,924,"0,740788677"
105,89131,Cruzy-le-Châtel,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,1,924,"0,740788677"
105,89184,Fulvy,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,1,924,"0,740788677"
105,89223,Lézinnes,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,22,924,"0,740788677"
105,89355,Saint-Martin-sur-Armançon,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89132,Cry,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,10218,Maisons-lès-Chaource,200071041,10,44,"8,209237881","6,383704976","10,55681408",maille,8,924,"0,740788677"
105,10112,Coussegrey,200071041,10,44,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89475,Villon,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89280,Nuits,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,31,924,"0,740788677"
105,89321,Ravières,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,19,924,"0,740788677"
105,89087,Chassignelles,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,9,924,"0,740788677"
105,89210,Jully,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,21454,Nicey,242101434,21,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,10028,Balnot-la-Grange,200071041,10,44,"8,209237881","6,383704976","10,55681408",maille,1,924,"0,740788677"
105,89017,Argenteuil-sur-Armançon,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,21336,Laignes,242101434,21,27,"8,209237881","6,383704976","10,55681408",maille,28,924,"0,740788677"
105,89470,Villiers-les-Hauts,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,1,924,"0,740788677"
105,10185,Lagesse,200071041,10,44,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89284,Pacy-sur-Armançon,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,21026,Asnières-en-Montagne,242101491,21,27,"8,209237881","6,383704976","10,55681408",maille,3,924,"0,740788677"
105,21378,Marcenay,242101434,21,27,"8,209237881","6,383704976","10,55681408",maille,1,924,"0,740788677"
105,89386,Sennevoy-le-Haut,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89385,Sennevoy-le-Bas,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89187,Gigny,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89019,Arthonnay,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89005,Ancy-le-Franc,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,67,924,"0,740788677"
105,21309,Griselles,242101434,21,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89262,Molosmes,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
105,89393,Serrigny,200039642,89,27,"8,209237881","6,383704976","10,55681408",maille,0,924,"0,740788677"
1050,30295,Saint-Quentin-la-Poterie,200034379,30,76,"11,5799163","9,79898875","13,6845204",commune,120,472,"0,85526643"
1050,30301,Saint-Victor-des-Oules,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,4,472,"0,85526643"
1050,30205,Pougnadoresse,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,10,472,"0,85526643"
1050,30196,Le Pin,200034692,30,76,"10,75687485","9,121260692","12,6857855",maille,10,472,"0,85526643"
1050,30292,Saint-Pons-la-Calm,200034692,30,76,"10,75687485","9,121260692","12,6857855",maille,43,472,"0,85526643"
1050,30337,Vallabrix,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,19,472,"0,85526643"
1050,30207,Pouzilhac,243000684,30,76,"10,75687485","9,121260692","12,6857855",maille,45,472,"0,85526643"
1050,30282,Saint-Marcel-de-Careiret,200034692,30,76,"10,75687485","9,121260692","12,6857855",maille,23,472,"0,85526643"
1050,30076,Cavillargues,200034692,30,76,"10,45845733","8,848006575","12,36203079",commune,106,472,"0,85526643"
1050,30262,Saint-Hippolyte-de-Montaigu,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,8,472,"0,85526643"
1050,30225,Sabran,200034692,30,76,"10,75687485","9,121260692","12,6857855",maille,54,472,"0,85526643"
1050,30127,Gaujac,200034692,30,76,"10,75687485","9,121260692","12,6857855",maille,19,472,"0,85526643"
1050,30031,La Bastide-d'Engras,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,0,472,"0,85526643"
1050,30279,Saint-Laurent-la-Vernède,200034379,30,76,"10,75687485","9,121260692","12,6857855",maille,11,472,"0,85526643"
1051,25170,Courcelles-lès-Montbéliard,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,79,487,"0,674954308"
1051,25013,Allondans,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,16,487,"0,674954308"
1051,25316,Issans,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,1,487,"0,674954308"
1051,25526,Sainte-Suzanne,200065647,25,27,"10,00121107","7,683540585","13,01798587",commune,362,487,"0,674954308"
1051,25523,Sainte-Marie,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,11,487,"0,674954308"
1051,25207,Dung,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,16,487,"0,674954308"
1051,25521,Saint-Julien-lès-Montbéliard,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,0,487,"0,674954308"
1051,25210,Échenans,200065647,25,27,"9,565816758","7,365561698","12,42333633",maille,2,487,"0,674954308"
1052,26275,Rochegude,200042901,26,84,"10,90346066","8,726360772","13,62371525",maille,66,4329,"0,755612449"
1052,84135,Uchaux,248400160,84,93,"10,90346066","8,726360772","13,62371525",maille,17,4329,"0,755612449"
1052,84087,Orange,248400236,84,93,"10,88677163","8,724913563","13,58429465",commune,4230,4329,"0,755612449"
1052,84061,Lagarde-Paréol,248400160,84,93,"10,90346066","8,726360772","13,62371525",maille,16,4329,"0,755612449"
