id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
122,17335,Saint-Georges-des-Agoûts,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,3,602,"0,64722197"
122,17362,Saint-Martial-de-Mirambeau,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,4,602,"0,64722197"
122,17390,Sainte-Ramée,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,0,602,"0,64722197"
122,17111,Clion,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,56,602,"0,64722197"
122,17050,Bois,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,17,602,"0,64722197"
122,17325,Saint-Dizant-du-Gua,200041523,17,75,"7,067041486","5,623105603","8,881760168",maille,14,602,"0,64722197"
1220,71267,Lugny,200069698,71,27,"7,387557936","5,625111955","9,702209074",maille,27,486,"0,729648949"
1220,71089,La Chapelle-de-Bragny,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,5,486,"0,729648949"
1220,71338,Ozenay,200069698,71,27,"7,387557936","5,625111955","9,702209074",maille,2,486,"0,729648949"
1220,71058,Bresse-sur-Grosne,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,7,486,"0,729648949"
1220,71037,Bissy-sur-Fley,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,0,486,"0,729648949"
1220,71201,Fley,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,2,486,"0,729648949"
1220,71515,Sercy,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,1,486,"0,729648949"
1220,71377,Royer,200069698,71,27,"7,387557936","5,625111955","9,702209074",maille,4,486,"0,729648949"
1220,71080,Champagny-sous-Uxelles,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,3,486,"0,729648949"
1220,71392,Saint-Boil,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,8,486,"0,729648949"
1220,71226,Grevilly,200069698,71,27,"7,387557936","5,625111955","9,702209074",maille,2,486,"0,729648949"
1220,71094,La Chapelle-sous-Brancion,200069698,71,27,"7,387557936","5,625111955","9,702209074",maille,3,486,"0,729648949"
1220,71503,Saules,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,1,486,"0,729648949"
1220,71070,Buxy,247104094,71,27,"8,286007236","6,295871081","10,905229",commune,146,486,"0,729648949"
1220,71159,Culles-les-Roches,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,1,486,"0,729648949"
1220,71328,Nanton,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,25,486,"0,729648949"
1220,71572,Vers,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,13,486,"0,729648949"
1220,71036,Bissy-sous-Uxelles,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,6,486,"0,729648949"
1220,71308,Montceaux-Ragny,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,0,486,"0,729648949"
1220,71501,Sassangy,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,6,486,"0,729648949"
1220,71512,Sennecey-le-Grand,247103765,71,27,"7,707250886","5,858904849","10,13870642",commune,140,486,"0,729648949"
1220,71498,Santilly,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,4,486,"0,729648949"
1220,71193,Étrigny,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,7,486,"0,729648949"
1220,71249,Laives,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,22,486,"0,729648949"
1220,71247,Jully-lès-Buxy,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,6,486,"0,729648949"
1220,71252,Lalheue,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,15,486,"0,729648949"
1220,71072,Cersot,247104094,71,27,"7,387557936","5,625111955","9,702209074",maille,0,486,"0,729648949"
1220,71245,Jugy,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,19,486,"0,729648949"
1220,71274,Mancey,247103765,71,27,"7,387557936","5,625111955","9,702209074",maille,11,486,"0,729648949"
1221,54019,Ansauville,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55303,Loupmont,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54086,Boucq,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,7,480,"0,656999561"
1221,55506,Thillombois,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55197,Fresnes-au-Mont,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,54057,Beaumont,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55129,Courouvre,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54518,Thiaucourt-Regniéville,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,31,480,"0,656999561"
1221,55264,Kur-la-Petite,245500327,55,44,"6,245801091","4,846671806","8,048828728",maille,10,480,"0,656999561"
1221,54343,Mandres-aux-Quatre-Tours,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,4,480,"0,656999561"
1221,55386,Nonsard-Lamarche,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,6,480,"0,656999561"
1221,55128,Courcelles-sur-Aire,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,55085,Broussey-Raulecourt,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,2,480,"0,656999561"
1221,55312,Maizey,245500327,55,44,"6,245801091","4,846671806","8,048828728",maille,3,480,"0,656999561"
1221,55353,Montsec,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,2,480,"0,656999561"
1221,54248,Hamonville,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55463,Saint-Mihiel,245500327,55,44,"5,635690087","4,374243146","7,260913877",commune,112,480,"0,656999561"
1221,54317,Lironville,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,5,480,"0,656999561"
1221,55530,Valbois,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,2,480,"0,656999561"
1221,54182,Essey-et-Maizerais,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,55021,Avillers-Sainte-Croix,245501176,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,54594,Xammes,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,55401,Les Paroches,245500327,55,44,"6,245801091","4,846671806","8,048828728",maille,10,480,"0,656999561"
1221,55245,Heudicourt-sous-les-Côtes,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,54470,Saint-Baussant,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,4,480,"0,656999561"
1221,54416,Pannes,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,55177,Érize-la-Petite,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54532,Tremblecourt,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55241,Heippes,200066165,55,44,"6,245801091","4,846671806","8,048828728",maille,5,480,"0,656999561"
1221,54466,Royaumeix,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,55301,Longchamps-sur-Aire,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,8,480,"0,656999561"
1221,55420,Récourt-le-Creux,200066165,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,55096,Chaillon,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,2,480,"0,656999561"
1221,54160,Domèvre-en-Haye,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,5,480,"0,656999561"
1221,55046,Beney-en-Woëvre,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,55551,Vigneulles-lès-Hattonchâtel,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,72,480,"0,656999561"
1221,54063,Bernécourt,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,7,480,"0,656999561"
1221,55012,Apremont-la-Forêt,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,9,480,"0,656999561"
1221,55431,Richecourt,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54087,Bouillonville,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,4,480,"0,656999561"
1221,55058,Boncourt-sur-Meuse,200066157,55,44,"6,245801091","4,846671806","8,048828728",maille,11,480,"0,656999561"
1221,55062,Bouconville-sur-Madt,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,6,480,"0,656999561"
1221,55586,Xivray-et-Marvoisin,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55570,Villotte-sur-Aire,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,4,480,"0,656999561"
1221,55411,Rambluzin-et-Benoite-Vaux,200066165,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,55093,Buxières-sous-les-Côtes,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,3,480,"0,656999561"
1221,55258,Geville,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,33,480,"0,656999561"
1221,55054,Bislée,245500327,55,44,"6,245801091","4,846671806","8,048828728",maille,3,480,"0,656999561"
1221,55467,Sampigny,245500327,55,44,"6,245801091","4,846671806","8,048828728",maille,40,480,"0,656999561"
1221,55528,Varnéville,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54240,Grosrouvres,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54404,Noviant-aux-Prés,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,12,480,"0,656999561"
1221,55412,Rambucourt,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,3,480,"0,656999561"
1221,55453,Saint-André-en-Barrois,200066165,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1221,54499,Seicheprey,200070738,54,44,"6,245801091","4,846671806","8,048828728",maille,3,480,"0,656999561"
1221,55269,Lahaymeix,200066140,55,44,"6,245801091","4,846671806","8,048828728",maille,1,480,"0,656999561"
1221,54370,Minorville,200070563,54,44,"6,245801091","4,846671806","8,048828728",maille,6,480,"0,656999561"
1221,55270,Lahayville,200034874,55,44,"6,245801091","4,846671806","8,048828728",maille,0,480,"0,656999561"
1222,40090,Donzacq,244000881,40,75,"8,683218978","6,945622319","10,85551278",maille,6,499,"0,676175201"
1222,40112,Gibret,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,3,499,"0,676175201"
1222,40068,Cassen,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,25,499,"0,676175201"
1222,40074,Castel-Sarrazin,244000881,40,75,"8,683218978","6,945622319","10,85551278",maille,24,499,"0,676175201"
1222,40205,Nousse,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,0,499,"0,676175201"
1222,40078,Caupenne,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,17,499,"0,676175201"
1222,40023,Baigts,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,7,499,"0,676175201"
1222,40141,Lahosse,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,2,499,"0,676175201"
1222,40126,Hinx,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,88,499,"0,676175201"
1222,40208,Onard,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,6,499,"0,676175201"
1222,40038,Bergouey,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,4,499,"0,676175201"
1222,40263,Saint-Jean-de-Lier,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,13,499,"0,676175201"
1222,40106,Garrey,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,4,499,"0,676175201"
1222,40249,Saint-Aubin,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,29,499,"0,676175201"
1222,40109,Gaujacq,244000881,40,75,"8,683218978","6,945622319","10,85551278",maille,10,499,"0,676175201"
1222,40230,Pontonx-sur-l'Adour,244000766,40,75,"9,02562738","7,232120337","11,26390959",commune,110,499,"0,676175201"
1222,40236,Poyartin,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,16,499,"0,676175201"
1222,40237,Préchacq-les-Bains,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,13,499,"0,676175201"
1222,40260,Saint-Geours-d'Auribat,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,20,499,"0,676175201"
1222,40253,Saint-Cricq-Chalosse,200069649,40,75,"8,683218978","6,945622319","10,85551278",maille,19,499,"0,676175201"
1222,40235,Poyanne,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,29,499,"0,676175201"
1222,40216,Ozourt,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,0,499,"0,676175201"
1222,40028,Bastennes,244000881,40,75,"8,683218978","6,945622319","10,85551278",maille,6,499,"0,676175201"
1222,40194,Montfort-en-Chalosse,200069631,40,75,"8,683218978","6,945622319","10,85551278",maille,48,499,"0,676175201"
1223,51156,Cloyes-sur-Marne,200042992,51,44,"6,170550045","5,169175128","7,365911758",maille,2,508,"0,81582223"
1223,10044,Bétignicourt,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10105,Courcelles-sur-Voire,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,51463,Les Rivières-Henruel,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,10167,Grandville,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,8,508,"0,81582223"
1223,10101,Coclois,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,21,508,"0,81582223"
1223,51134,Châtelraould-Saint-Louvent,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,6,508,"0,81582223"
1223,51065,Blacy,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,16,508,"0,81582223"
1223,10174,Isle-Aubigny,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,6,508,"0,81582223"
1223,10398,Vaucogne,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,2,508,"0,81582223"
1223,10121,Dampierre,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,10077,Champigny-sur-Aube,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,4,508,"0,81582223"
1223,10436,Vinets,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,10189,Lassicourt,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,10337,Saint-Christophe-Dodinicourt,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,51169,Corbeil,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10445,Yèvres-le-Petit,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,51373,Moncetz-l'Abbaye,200042992,51,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,10429,Villette-sur-Aube,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,10127,Dommartin-le-Coq,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,51300,Isle-sur-Marne,200042992,51,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,10027,Balignicourt,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10017,Aulnay,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,8,508,"0,81582223"
1223,51059,Bignicourt-sur-Marne,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,4,508,"0,81582223"
1223,51017,Arzillières-Neuville,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,10272,Ormes,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,51520,Saint-Utin,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,10095,Le Chêne,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,14,508,"0,81582223"
1223,51508,Saint-Ouen-Domprot,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10279,Pars-lès-Chavanges,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,10091,Chaudrey,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,10346,Saint-Léger-sous-Margerie,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,51334,Luxémont-et-Villotte,200042992,51,44,"6,170550045","5,169175128","7,365911758",maille,9,508,"0,81582223"
1223,10006,Arcis-sur-Aube,200071777,10,44,"7,019703052","5,862135349","8,405850088",commune,214,508,"0,81582223"
1223,10236,Mesnil-Lettre,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,2,508,"0,81582223"
1223,51296,Humbauville,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,3,508,"0,81582223"
1223,10257,Morembert,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,10380,Torcy-le-Petit,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,51352,Marolles,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,34,508,"0,81582223"
1223,51262,Frignicourt,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,87,508,"0,81582223"
1223,51184,Courdemanges,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,5,508,"0,81582223"
1223,51084,Bréban,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,1,508,"0,81582223"
1223,51125,Chapelaine,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10128,Donnement,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,51475,Saint-Chéron,200034718,51,44,"6,170550045","5,169175128","7,365911758",maille,2,508,"0,81582223"
1223,10195,Lhuître,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,2,508,"0,81582223"
1223,10405,Verricourt,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10273,Ortillon,200071777,10,44,"6,170550045","5,169175128","7,365911758",maille,0,508,"0,81582223"
1223,10073,Chalette-sur-Voire,200040137,10,44,"6,170550045","5,169175128","7,365911758",maille,7,508,"0,81582223"
1224,92050,Nanterre,200054781,92,11,"23,73243622","13,79299021","40,83440361",commune,293,502,"0,741719223"
1224,92062,Puteaux,200054781,92,11,"21,4946551","11,05962526","41,77539357",commune,111,502,"0,741719223"
1224,92073,Suresnes,200054781,92,11,"23,65245399","13,6217159","41,0696115",maille,98,502,"0,741719223"
1225,63201,Luzillat,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,37,471,"0,744842348"
1225,3264,Saint-Yorre,200071363,3,84,"7,442711229","5,568667259","9,947434073",maille,72,471,"0,744842348"
1225,63432,Thuret,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,31,471,"0,744842348"
1225,63196,Limons,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,17,471,"0,744842348"
1225,63143,Effiat,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,45,471,"0,744842348"
1225,63033,Beaumont-lès-Randan,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,17,471,"0,744842348"
1225,63332,Saint-Clément-de-Régnat,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,4,471,"0,744842348"
1225,63317,Saint-André-le-Coq,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,13,471,"0,744842348"
1225,3030,Biozat,200071389,3,84,"7,442711229","5,568667259","9,947434073",maille,46,471,"0,744842348"
1225,63333,Saint-Denis-Combarnazat,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,0,471,"0,744842348"
1225,3044,Brugheas,200071363,3,84,"7,442711229","5,568667259","9,947434073",maille,27,471,"0,744842348"
1225,63061,Bussières-et-Pruns,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,3,471,"0,744842348"
1225,63387,Saint-Priest-Bramefant,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,10,471,"0,744842348"
1225,3163,Mariol,200071363,3,84,"7,442711229","5,568667259","9,947434073",maille,14,471,"0,744842348"
1225,63459,Villeneuve-les-Cerfs,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,3,471,"0,744842348"
1225,63295,Randan,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,77,471,"0,744842348"
1225,63301,Ris,200070712,63,84,"7,442711229","5,568667259","9,947434073",maille,37,471,"0,744842348"
1225,63232,Mons,200071199,63,84,"7,442711229","5,568667259","9,947434073",maille,18,471,"0,744842348"
1226,72039,Bonnétable,200072676,72,52,"6,79767204","5,53427857","8,349479446",commune,322,1046,"0,766027727"
1226,72331,Sceaux-sur-Huisne,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,61,1046,"0,766027727"
1226,72067,La Chapelle-Saint-Rémy,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,57,1046,"0,766027727"
1226,72040,La Bosse,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,1,1046,"0,766027727"
1226,72031,Beillé,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,37,1046,"0,766027727"
1226,72038,Boëssé-le-Sec,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,30,1046,"0,766027727"
1226,72090,Connerré,200072684,72,52,"7,360628732","5,992142769","9,041649609",commune,416,1046,"0,766027727"
1226,72246,Prévelles,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,3,1046,"0,766027727"
1226,72363,Tuffé Val de la Chéronne,247200686,72,52,"6,833870685","5,564150506","8,393336682",maille,81,1046,"0,766027727"
1226,72352,Terrehault,200072676,72,52,"6,833870685","5,564150506","8,393336682",maille,2,1046,"0,766027727"
1226,72271,Saint-Célerin,200072684,72,52,"6,833870685","5,564150506","8,393336682",maille,36,1046,"0,766027727"
1227,73235,Saint François Longchamp,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,4,486,"0,767136363"
1227,38289,Oz,243800745,38,84,"8,482834481","6,183607167","11,63697481",maille,1,486,"0,767136363"
1227,38006,Allevard,200018166,38,84,"8,482834481","6,183607167","11,63697481",maille,60,486,"0,767136363"
1227,38527,Vaujany,243800745,38,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73267,Saint-Pancrace,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,3,486,"0,767136363"
1227,38163,Le Haut-Bréda,200018166,38,84,"8,482834481","6,183607167","11,63697481",maille,13,486,"0,767136363"
1227,73280,Saint-Sorlin-d'Arves,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73230,Saint-Colomban-des-Villards,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,38314,Pontcharra,200018166,38,84,"10,12577192","7,342556916","13,96397171",commune,118,486,"0,767136363"
1227,73259,Saint-Martin-sur-la-Chambre,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,6,486,"0,767136363"
1227,73224,Saint-Avre,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,18,486,"0,767136363"
1227,38112,Clavans-en-Haut-Oisans,243800745,38,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73095,La Croix-de-la-Rochette,200041010,73,84,"8,482834481","6,183607167","11,63697481",maille,3,486,"0,767136363"
1227,73255,Sainte-Marie-de-Cuines,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,22,486,"0,767136363"
1227,73189,Notre-Dame-du-Cruet,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,2,486,"0,767136363"
1227,73318,Villarembert,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,5,486,"0,767136363"
1227,73207,Presle,200041010,73,84,"8,482834481","6,183607167","11,63697481",maille,9,486,"0,767136363"
1227,73231,Saint-Étienne-de-Cuines,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,36,486,"0,767136363"
1227,73021,Arvillard,200041010,73,84,"8,482834481","6,183607167","11,63697481",maille,31,486,"0,767136363"
1227,73306,Valloire,247300452,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,38040,Besse,243800745,38,84,"8,482834481","6,183607167","11,63697481",maille,1,486,"0,767136363"
1227,73215,Valgelon-La Rochette,200041010,73,84,"8,482834481","6,183607167","11,63697481",maille,69,486,"0,767136363"
1227,38237,Mizoën,243800745,38,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73173,Montricher-Albanne,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,1,486,"0,767136363"
1227,73320,Villargondran,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73256,Saint-Martin-d'Arc,247300452,73,84,"8,482834481","6,183607167","11,63697481",maille,8,486,"0,767136363"
1227,73138,Jarrier,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,8,486,"0,767136363"
1227,73248,Saint-Jean-de-Maurienne,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,49,486,"0,767136363"
1227,73012,Albiez-le-Jeune,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,1,486,"0,767136363"
1227,73013,Albiez-Montrond,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73242,Saint-Jean-d'Arves,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73177,Montvernier,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,2,486,"0,767136363"
1227,73067,La Chambre,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,11,486,"0,767136363"
1227,73221,Saint-Alban-des-Villards,247300361,73,84,"8,482834481","6,183607167","11,63697481",maille,0,486,"0,767136363"
1227,73116,Fontcouverte-la-Toussuire,200070464,73,84,"8,482834481","6,183607167","11,63697481",maille,5,486,"0,767136363"
1228,85020,Benet,248500563,85,52,"7,75906243","6,296206596","9,561797071",commune,188,523,"0,718899384"
1228,79290,Saint-Pompain,200069748,79,75,"7,697651636","6,245118836","9,48802453",maille,44,523,"0,718899384"
1228,85028,Bouillé-Courdault,248500563,85,52,"7,697651636","6,245118836","9,48802453",maille,16,523,"0,718899384"
1228,79117,Faye-sur-Ardin,200069748,79,75,"7,697651636","6,245118836","9,48802453",maille,19,523,"0,718899384"
1228,79351,Villiers-en-Plaine,200041317,79,75,"7,697651636","6,245118836","9,48802453",maille,80,523,"0,718899384"
1228,79337,Le Vanneau-Irleau,200041317,79,75,"7,697651636","6,245118836","9,48802453",maille,28,523,"0,718899384"
1228,79254,Saint-Georges-de-Rex,200041317,79,75,"7,697651636","6,245118836","9,48802453",maille,8,523,"0,718899384"
1228,79284,Sainte-Ouenne,200069748,79,75,"7,697651636","6,245118836","9,48802453",maille,20,523,"0,718899384"
1228,79009,Amuré,200041317,79,75,"7,697651636","6,245118836","9,48802453",maille,10,523,"0,718899384"
1228,85162,Rives-d'Autise,248500563,85,52,"7,589168729","6,150249283","9,364739437",commune,110,523,"0,718899384"
